text,label,pred,confidence
"DOCUMENT  CLASSIFCIATION  ATSK:  Classify  the  document  by  dep@rtment  and  docurnent  type.

LEAGL  DOCUMENT:  N0n  Disclousre  gAreernent
Dcpartment:  Legal
Agreement  Date:  26-07-2025
Partics:  Alpha  Corp  and  Metro  Steel  Works

Details
Dispute  resolution  nad  jurisdict1on  clauscs  are  specified.

Privacy
No  disclosure  of  conficdntial  1nf0rmation  without  wrtiten  consent.

uPrpose:
This  agreement  defiens  legal  obligations  @nd  enforceable  terms.",legal__nda,legal__service_agreement,0.37673854838936993
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Vendor Invoice
Department: Finance
Vendor: BlueRiver Electronics
Date: 23-06-2024
GSTIN: 72FBIWM8259RNZL

Audit Notes:
Tax and accounting entry validated for finance review.",finance__invoice,finance__invoice,0.4622416440420598
"DOCUMENT  CALSSIFICAT1ON  TASK:  Classiyf  the  document  by  department  and  document  type.

HR  DOCUMENT  Employee  Contract
Department  HR
C@ndldate  N@me  Aarav  rnehta
Document  Datc  03-12-2025
Summary
Candidate  profile  reviewed  for  role  fit  adn  policy  comlpiance.",hr__employee_contract,hr__nda,0.5070746246408586
"DOCUMETNCLASSFIICATI0NTASKClassifythedocumentbydcpartmcntand
documenttype.

PROCUREMENTDOCUMENTDcliveryCh@llan
Depatrment:Procurement
VendorOrionIndustrialSystems
RequestDatc:10-08-2023
PamyentTemrs:
Payment
m1lestones,penalteisandacceptnaceconditinosaredocumcnted.",procurement__purchase_order,procurement__purchase_order,0.43326233693821986
"DOCUMENT CLAS5FI1CAITON TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Icnident Tickct
Dpeartrnent: Operations",operations__incident_report,operations__report,0.560403698192516
"DOCMUENTCLASSIFICATINOTASK:Calss1fythedocumentbydepartmentadndocuemnttype.

FINANCEDOCUMENTVendornIvoice
DepartrnentFinance
Vednor:PrimeOfifceSupplies
Date:12-10-2023
GSTIN:82CJATB4829YVZX
RegulatroyNotes
Taxandaccountingentryvalidatedforfinancereview.",finance__invoice,finance__invoice,0.22777946508187433
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Invoice
Note: Related terms include non-disclosure agreement, resume.
Department: Finance",finance__invoice,finance__invoice,0.49205806898274057
"DOCUMENTCLASSIFICATIONTASK:Classifythcdcuomcntybdepartmentanddocumenttype.

FINANCEDOCUMENT:TaxInvoice
Department:Finance
Vendor:NimubsTechnologies
Date:11-11-2024
GSTIN:28YUDUU2363G7ZU

RecordDetail5:
LineIternQuantity:6
Unlt
rPice:INR62,987
T0talAmount:INR377,922",finance__invoice,finance__financial_statement,0.4469255985421319
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Invoice
Department: Finance
Vendor: GreenLeaf Services
Date: 28-05-2025
GSTIN: 31PDRSN8853JNZ0

Regulatory Notes:
Tax and accounting entry validated for finance review.

Note: Related terms include offer letter, resume.
Record Details:
Line Item Quantity: 12
Unit Price: INR 55,877
Total Amount: INR 670,524",finance__invoice,finance__expense_report,0.4458814940159015
"DOCUMENT
CL@SSlFICATOINTASK:Clas5iyfthedocumentbydepartmnetandodcumenttype.

FINANCcDOCUMENTTaxInvoice
DepartmentFinance
VendorApexTradersPvtLtd
D@te:22-07-2026
GSTIN:99XPFSE4957ZGZH
RecordDetails
LineItemuQ@ntity:2",finance__invoice,finance__expense_report,0.4485954423405402
"DOCUMcNT CLAS5IFICATION TASK: Classify the docmuent by dperatment and document tpye.

OPERATIONS DOCUMENT: Maintennace Report
Deprtament: 
Operations
Location: Pune
Reporting Date: 15-08-2024

KPI5:
N0te: Related terms include 5@lary payment, contract clause.
Opne incidnets: 18
Closed t@sks: 165
Inventory vralance: 2%

Follwo-up:
Escalations and 
follow-up tasks assigned to relevant 
teams.

Summary:
Operations performance and throughput trends rceorded for this period.",operations__maintenance_report,operations__report,0.48911385583906525
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Privacy Policy
Department: Legal
Agreement Date: 14-04-2024
Parties: Cloudline Logistics and Orion Ventures

Privacy:
No disclosure of confidential information without written consent.

Details:
Dispute resolution and jurisdiction clauses are specified.

Purpose:
This agreement defines legal obligations and enforceable terms.",legal__privacy_policy,legal__privacy_policy,0.5882201857277791
"DOCUMENT  CLASSIFICATION  TASK:  Clsasify  the  document  by  department  and  document  type.

LEGAL  DOCUMENT:  Privacy  Policy
Departmcnt:  Lcgal
Agremeent  Date:  04-10-2025
Part1es:  
Orion  Ventures  and  Delta  Services

Agreemetn  Scope:
This  agreement  defines  legal  obligations  and  enforceable  terms.

Recrod  Details:
Dispute  resolution  and  jurisdicti0n  cl@uses  are  speicficd.

NDA  Notes:
No  dislcosurc  of  confidential  information  with0ut  written  ocnsent.",legal__privacy_policy,legal__nda,0.4986606455561609
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  departmnet  and  document  type.

FIANNCE  DOCUMENT:  nIvoice
Dep@rtemnt:  Finance
Vendor:  Orion  Industr1al  Systerns
Date:  26-04-2023
GSTIN:  65FJYBW2064IKZU
Audit  Notes:
Tax  and  accountign  entry  validated  for  finance  rveiew.",finance__invoice,finance__invoice,0.42281807477636196
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Agreement
Department: HR
Candidate Name: Neha Verma
Document Date: 10-07-2025

Summary:
Candidate profile reviewed for role fit and policy compliance.

Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__employee_contract,hr__cv,0.4451957197135165
"DOCUMENT CLASSIFICATOIN TASK: Classify the docurnetn by department and d0cumnet type.

OPERATIONS DOCUMENT: Weekly Report
Department: Operations
Location: Beng@luru
Reporting Date: 10-02-2024

Performance Metrics:
Open incidents: 17
Closed tasks: 209
Inventory variance: 7%

Brief:
Note: Related terms include invoice pending, vendor payment.
Oeprations perfromance and throughput trends recorded for this pcriod.

Follow-up:
Esclaations and follow-up tasks assigned to relevant te@ms.",operations__report,operations__report,0.4624964729197651
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Budget Report
Department: Finance
Vendor: GreenLeaf Services
Date: 15-12-2025
GSTIN: 19COWXT7912SFZB
Note: Related terms include employee onboarding, offer letter.
Key Details:
Line Item Quantity: 20
Unit Price: INR 48,045",finance__financial_statement,finance__invoice,0.3266186542658795
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Gst Filing
Department: Finance
Vendor: Orion Industrial Systems
Date: 09-04-2023
GSTIN: 91ZCXQJ7135SVZ8
Details:
Line Item Quantity: 20",finance__tax_return,finance__invoice,0.4885964942531338
"DOCUMENTCLASSIFICTAIONTASK:Classifythedocumentbydepartrnentanddocumenttype.

LEGALDOCUMENT:NonDisclosure@greement
Department:Legal
AgreementDatc:26-01-2025
Parties:CloudlineLogisticsandMetro5teelWorks

Pr1vacy:
Nodisclsoureofconfidentialinformaitonwithotuwrittenconsent.

KcyDetails:
Disputcres0lutionandjurisdictolnclausesarespecified.

Scope:
Thi5agreementdefineslegalobligationsandneforceableterm5.",legal__nda,legal__service_agreement,0.41344344589252957
"DOCUEMNTCALSSIFCIATIONTASK:Classifythedoucmentbydepartmentanddocumenttype.

FINANCEDOCUMENT:Purch@seInvoice
Department:Finance
Vendor:BlueRiverElectrnoics
Date:19-03-2023
Note:Relatedtermsincluderesume,offerletter.
GSTIN:93KEPQQ9673S9Z0",finance__invoice,finance__financial_statement,0.40999691775948444
"DCOUMcNTCLASSIFICATIONTA5K:lCassifythedoucmentbydepratmentanddocumenttype.

OPERATIONSDOCUMcNT:Operation5Report
Departmetn:Operations
Location:Punc
ReportignDate:20-06-2026

Atcion:
Escalationsnadfollow-uptasksassignedtorelevantteams.

Overview:
Operationsperformanceandthroughputtrensdrec0rdedforthisperiod.

KPIs:
Openincidents:9
Closedt@sks:59
Inventoryv@riancc:3%",operations__operations_report,operations__report,0.46729874273528854
"DOCUMENT  CLASSIFICATION  TASK:  Clas5fiy  the  d0curnent  by  edpartmnet  @nd  document  type.

LGEAL  DOCUMENT:  Prlvacy  Ploicy
Department:  Legal
Agreement  Date:  03-02-2026
Parties:  @lpha  C0rp  and  Cloudline  Logistics
Privayc:
N0  disclosure  of  confident1al  information  without  written  consent.
Reorcd  Deatils:
Note:  Related  terms  include  go0ds  receipt  note,  payment  voucher.
Dispute  resolution  and  jurlsdiction  clauses  are  specified.",legal__privacy_policy,legal__legal_notice,0.29193631475083825
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  docuemnt  type.

PROCUREMENT  DOCUEMNT  Prcuhase  rOder
Department:  Porcurcment
Vendor:  Prime  Offiec  Suppiles
Request  Date  
03-08-2026

Record  Dteails
Matcrail  request,  quottai0n  references  and  delivery  tiemlnies  @re  listed.

Trems
Paymcnt  milestones,  penalties  and  acceptance  conditions  are  documented.",procurement__purchase_order,procurement__purchase_order,0.4611528747147309
"DOCUMENT CLASSIFICATION TASK: Classify the document by cdpartment and 
document type.

FINANCc DOCUMENT: Purchaes Order
Department: Finance
Vendro: Apcx Traders Pvt Ltd
Date: 13-01-2026
GSTIN: 29BBDBH6224AVZ6",finance__invoice,finance__invoice,0.4455950227954127
"DOCUMENTCLASSIFICATIONTASKClsasifythedocumentbydepartmentanddocmuenttype.

LEGAL
DOCUMENTNonDisclosureAgrerennet
Departmcnt:Legal
AgreementDate:07-11-2026
ParteisMetroSteelWorksandOrionVentures

Note:Relatedtermsincludepyamentvoucher,goodsreceiptnotc.
NDANotes
Nodsiclosureofconfidentialinformationwithoutwrittenconsent.",legal__nda,legal__service_agreement,0.5024176453685382
"DOCUMENT  CLASSlFICATI0N  TASK:  Classify  the  docurnent  by  department  @nd  documnte  type.

FINANCE  DOCUMENT:  T@x  Invoice
Depatrment:  Finance
Vendor:  BlueRiver  Electronics
Date:  05-12-2023
GSTlN:  10ATKVA1021RTZ1

Audit  Notes:
Tax  and  accounting  entry  validated  for  ifnance  review.

Record  Details:
Line  Item  Quantity:  10
Un1t  Price:  INR  52,660
Tot@l  Amount:  INR  526,600",finance__invoice,finance__expense_report,0.5740342825977415
"DOCUMENTCLSASIFCIATIONTASK:Classifythedocuemntbydeparmtentanddocumenttype.

FINANCEDOCUMENT:inF@ncailStatement
Department:Finance
Vendor:NimbusTechnologeis
Date:27-09-2025
GSTIN:13VNHCW3565F3ZV
RgculatoryNotes:
Taxandaccountingcntryvalidatedforfinancereview.",finance__financial_statement,finance__expense_report,0.4018589850101398
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Proforma Invoice
Department: Finance
Vendor: Orion Industrial Systems
Note: Related terms include offer letter, resume.
Date: 21-01-2026
GSTIN: 92SPNWI3621FDZV
Details:
Line Item Quantity: 6",finance__invoice,finance__expense_report,0.5711794317575098
"DOCUMENT CLA5SIFICATION TASK: Cla5sify the documnct by department and doucment type.

LEGAL DOCUMENT: Patnet Applciation
Department: Legal
Agreement Date: 11-11-2024
Parties: Delt@ Services and Orion eVntures
Details:
Dispute ersolution and jurlsdiction clauses are specified.
NDA Notes:
No isdclosure of confidential information with0ut wirtten consent.",legal__privacy_policy,legal__nda,0.5674073385443497
"ODCUMENT CLASSIFICATION TASK: Cl@ssiyf the document by 
department and documetn type.

OEPRATIONS DOCUMENT: Quality Assurance Report
Note: Related terms include vendor payment, contract clau5e.",operations__report,operations__report,0.354437733823132
"DOCUMENT CLASSIFICATION TASK: Classify the document by departmetn and documetn type.

LEGAL DOCUMENT: Memoradnum Of Udnersatnding
Dcpratmnet: Legal
Agreernent Date: 21-09-2023
Parties: rOion Venturcs adn Delta Sevrices

Key Details:
Dispute re5olution adn juri5diction clauses are speclfied.

Purpose:
This agreement deifnes legal obligatoins and enforceable tersm.

Privacy:
Note: Related terms includc goods receipt note, delivery chalaln.
N0 disclosure of confiedntila information without rwitten consnet.",legal__service_agreement,legal__service_agreement,0.4685991582926022
"DOCUMcNT  CLASSIFICATION  
TASK:  Cl@ssify  the  document  by  dep@rtment  and  documcnt  type.

LEGAL  DOCUMENT:  
Litig@tion  
Docmuent
Department:  Lgeal
Agrecmetn  D@te:  22-05-2026
Partie5:  Bet@  Soluti0ns  and  Metro  Steel  Works
5cope:
Note:  Rel@ted  terms  include  purchase  roder,  payment  voucher.
This  agreement  defines  legal  obligations  and  enforceablc  temrs.
Privacy:
No  disclosure  of  cofn1dential  information  with0ut  written  consent.",legal__legal_notice,legal__service_agreement,0.4846626796638375
"DOCUMENTCLASSIFICATIONTASK:Cl@ssifythedocumentbydepartnrentanddocumenttype.

HRDOCUMENT:Nda
Department:HR
C@ndidateName:@aravMeht@
DocumnetDate:18-12-2025

NDANotes:
ThisHRfilecontainspersonalinformationandNDArelatedlcau5es.

EmploymenteDtails:
Offer/appolntmentterms,cornpens@tionband@ndreportingmanagerareincluded.

Overview:
Candid@teprofilereviewedforrolefitandpolicycompliance.",hr__nda,hr__cv,0.5513457010995002
"DOUCMENT  CLSASIFICATION  TASK  Cla5sify  the  document  by  department  and  document  type.

IFNANCE  DOCUMENT:  Csah  Flow  5tatement
Department  Finance
Vendor:  GreenLeaf  Services
Date:  11-10-2024
GSTIN  82PIUBG5246Z4ZH
Deatils:
Line  Itern  Quantity:  5
Unit  Price  INR  52,373",finance__financial_statement,finance__financial_statement,0.24499703676468107
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  document  type.

FINANCE  DOCUMETN  Payment  Advice
Department  Finance
eVndor  Apex  Traders  Pvt  Ltd
Date:  
09-02-2024
GSTIN  14ZSZWP2037OCZZ

Record  Det@1ls
Line  
Item  Quantity  13
Unit  Price:  INR  46,118
Totla  Aomunt  INR  599,534",finance__expense_report,finance__invoice,0.5680439839526854
"DOUCMENT CLASSIFICAT1ON TASK: Classify the document by department and document typc.

LEGAL DOCUMENT Non Disclsoure Agreement
Department: Legal
Agrcement Date 21-01-2023
Parties: Beta Solutions and Metr0 Stcel Works

C0nfidentiality:
No disclosure of confidential information without wrtiten consent.

Agreement Scope:
This agreement defines legal obllgations and enforceable terms.

Details:
Di5pute resolution and jurisdict1on cl@uses are specified.",legal__nda,legal__legal_notice,0.5468852507231967
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Contracts
Department: Legal
Agreement Date: 25-11-2023
Parties: Orion Ventures and Cloudline Logistics
Key Details:
Dispute resolution and jurisdiction clauses are specified.
NDA Notes:
No disclosure of confidential information without written consent.",legal__contract,legal__service_agreement,0.42835802467806366
"DOCUMENT CLASSIFICATION TASK: Classify the document by depatrment adn document tpye.

IFN@NEC DOCUMETN: Cash Flow Statcment
Departmnet: Finance
Vendor: BlueRiver Electronics
Date: 28-12-2025
GSTIN: 57CJBE01590NCZZ
Regulatory Notes:
Tax and accounting entry validated for fniance review.",finance__financial_statement,finance__expense_report,0.5532168731403847
"DOUCMENT CLASSIFlCATION TASK: Classify 
the doumcent by dpeartment and document type.

HR DOCUMENT: Job Aplpication
Dep@rtment: HR
Candidatc Name: Priya lyer
Docunrent Date: 20-11-2025

Brief:
Candidate profile 
reviewed 
for role 
fit and policy complinace.

R0le Details:
Offer/app0intment terms, compenastoin band and erportign manager are included.

NDA Notes:
This HR file contains personal inf0rrnation adn 
NDA related clauses.",hr__cv,hr__cv,0.3724999434955536
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Compliance Document
Department: Legal
Agreement Date: 18-06-2025
Parties: Delta Services and Alpha Corp
NDA Notes:
No disclosure of confidential information without written consent.",legal__legal_notice,legal__legal_notice,0.41420863486680654
"DOCUEMNT  CLASSIFICATION  T@SK:  Clsasify  hte  document  by  department  and  odcument  type.

PROCURcMENT  DOCUMNET:  Quotation
Department:  Procurement
Vendor  Prime  Office  Supplies
Request  Date  21-07-2024
Tcrms",procurement__quotation,procurement__quotation,0.32732183950748633
"D0CUMENTCLASSIFICATIONTASK:Classifythedocumentbydepratment
anddocumenttypc.

LEGALDOCUMENT:Terms
AndConditions
Department:Legal
Note:Relatedtersminculdegoodsreceiptn0te,purchaseorder.",legal__legal_notice,legal__legal_notice,0.5917971878682836
"DOCUMENTCLASSIFICATIONTASKCla5sifythedocument
bydepartmentanddocumenttype.

FINANCEDOCUMcNT:PyamentConfirmation
DepartmentFinance
Vend0r@pexTradersPvtLdt
Daet11-04-2023
GSTIN29MHXJW5360FTZ6
RecordDetails:",finance__expense_report,finance__financial_statement,0.5897575219790586
"DOCUMENT  CLASSIFICATION  T@SK  Classify  the  document  by  department  and  document  type.

LEGAL  DOCMUENT  Lcgal  Notice
Department  Legal
Agremeent  Date  04-02-2026
Parties  Delta  Services  nad  Orion  Ventures

Note  Related  terrn5  1cnlude  pruchaes  order,  go0ds  rcceipt  note.
Scope
This  agreement  defines  legal  obligatinos  and  nef0rceable  terms.",legal__legal_notice,legal__legal_notice,0.5792335828176944
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Compliance Document
Department: Legal
Agreement Date: 20-12-2024
Parties: Alpha Corp and Cloudline Logistics

Key Details:
Dispute resolution and jurisdiction clauses are specified.

NDA Notes:
No disclosure of confidential information without written consent.

Agreement Scope:
This agreement defines legal obligations and enforceable terms.",legal__legal_notice,legal__legal_notice,0.4432974773712792
"DOCUMENT  CLASSlFICATION  TASK:  Classify  the  documcnt  by  departmnet  and  d0cument  type.

PROCRUEMENT  DOCUEMNT  Goods  Receipt  Note
Department  Procurement
Venord:  Prime  Office  Supplies
Rcquset  Date  06-07-2026
Note  Related  terms  include  payment  
confrimat1on,  p@yment  advlcc.

Comrnercial  Tcrms:
Payment  milestones,  penalties  and  accetpance  conditions  are  documented.

Delivery  Note5
Sihpment  and  goods  receipt  track1ng  IDs  attached  for  closure.

Record  Details:
Material  request,  qutoation  rfeerence5  nad  delivrey  itmelnies  @re  listed.",procurement__purchase_order,procurement__purchase_order,0.5691412460964572
"DOCUMENTCLASSIFIC@T1ONTASK:Classifythcd0cumentbydpeartmentanddocumenttpye.

OPERATIONSDOCUMENT:Perform@nceReport
Department:Operations
Location:Hyderabad
RpeortingDate:28-05-2023

Overview:
Operat10nsperofrmanceandthroughputtrendsrecordedforthisperiod.

NextSteps:
Escalati0nsandfollow-putasksassignedtorclevantteams.

PerformanceMetrics:
Opcnincidents:11
Cloesdtasks:151
Inventoryvraiance:3%",operations__report,operations__report,0.5910923555187121
"DOCUMENTCLASSIFICATIONTASK:lCassifythedcomuentbydepartmentadndocmuenttype.

OPERATIONSDOCUMENT:MonthlyReport
Note:Relaetdtermsincluedcontractclause,vnedorpayrnent.",operations__report,legal__legal_notice,0.37999104042857096
"DOCUMENT CLASSIFICTAION TASK: Classify the document by deaprtment and document type.

FINANCE DOCUMENT: Pamyent oVucher
Department: Finance",finance__expense_report,finance__invoice,0.39353166885882224
"DOCUMENT  CLASSFIICATION  TASK  Cl@ssify  the  document  by  department  and  d0cument  type.

HR  DOCUMENT  Hr  Nda
Department:  HR
Candidate  Name:  Isha  Nair
Docmuent  Date  27-03-2023

oRle  eDtails
Offer/appointment  terrns,  cmopensati0n  band  and  reporting  manager  are  included.

Privacy
Thi5  HR  file  contains  personal  information  and  NDA  related  clauses.

Summ@ry
Candidate  profile  reviewed  for  role  fit  and  policy  comlpaince.",hr__nda,hr__cv,0.5275193161538146
"DOCUMENT CLASSIFCIATION TASK Cla5sify the document by department @nd document type.

LEGAL DOCUMENT Memorandurn Of Underst@nding
Department: Legal
Agreement Date 24-02-2023
Parties Beta Solutions adn Orion Ventures

Purpose
This agremeent defines legal obligations and enfroceable terms.

NDA Ntoes
No disclosure of confidential information without written consent.

Details
Dispute resolution and jurisdiction clauses are specified.",legal__service_agreement,legal__nda,0.4819399050569955
"DOCUMENT  CLSASIFICATION  TASK:  Classify  the  document  by  department  
@nd  document  type.

HR  DOCUMENT:  Rclieving  Letter
Department:  HR
Candidate  Name:  Priya  Iyer
Document  Date:  12-11-2024
Confidentiality:
Thl5  HR  file  contains  personal  inforrnatoin  and  NDA  related  clauses.
Brief:
C@ndldate  profile  reviewed  for  role  fit  and  policy  compliance.",hr__offer_letter,hr__offer_letter,0.48541939529972766
"DOCUrnENTCLASSIFICAT1ONTA5K:Classifythedocumentby
departrnentanddocumenttype.

FlNANCEDOCUMENT:AuditReport
Departmcnt:Finance",finance__financial_statement,finance__financial_statement,0.46330402535604426
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Production Report
Department: Operations
Location: Delhi
Reporting Date: 21-05-2023
Action:",operations__report,operations__report,0.4470553824897139
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Warning Letter
Department: HR
Candidate Name: Priya Iyer
Document Date: 02-03-2026

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.

Summary:
Candidate profile reviewed for role fit and policy compliance.",hr__termination_letter,hr__termination_letter,0.4592909806603421
"DOCUMETN LCASSIFICATION TASK: Classify the document by edpartment @nd document type.

HR DOCUMENT: Pyaroll Stateemnt",hr__nda,hr__cv,0.387490752153307
"DOCMUcNT  LCAS5IFICATION  TAKS:  Classify  the  d0cumcnt  by  department  @nd  document  typc.

HR  DOCUMENT:  Profile
Department:  HR
Candidate  Name:  Neha  Verma
Document  Date:  11-01-2025

Privacy:
This  HR  file  contains  personal  information  and  NDA  related  
clauses.",hr__cv,hr__cv,0.4703012127361233
"DOCUMNETCLASSIFICATIONTASKClasisfythedocumentbydepartment@nddocumnettype.

FINANCEDOCUMENT:BudgetReport
DepartmentFinance
VendroNimbusTechnologies
Date27-01-2026
GSTIN10RRSDN1178Z0ZM

RecordDetails
LineItemQuantity12
UnitPriceINR31,616
TotalAmountINR379,392

Compliance:
Taxandaccountingcntryvalidatedforfinanccreview.",finance__financial_statement,finance__financial_statement,0.3251755273607191
"DOCUMcNTCLASSIFICATIONTASK:Classifythedocumentbydcpartmentanddcoumenttype.

OPERATIONSDOCUMENT:ProjectReport
Departmnet:
Operatonis
Loc@tion:Pune
ReportingDate:04-08-2026
Overview:",operations__report,operations__report,0.5278660998944148
"DOCUMENTCLASSIFICATIONTAKSClassifytehdcoumentbydcpartmentanddoucmnettype.

FINANCEDOCMUENTPayrollStatement
Department:F1nance
VendorPrimeOffiecSupplies
Dtae01-01-2025
G5TIN89rnPHZD7997P0ZP

AuditNotes
Tax
@ndaccountingnetryvalidatedforfinancereview.",finance__payroll_statement,finance__invoice,0.2848543501554555
"DOCUMENT  CLASSFIICATION  TASK:  Classify  the  document  by  department  and  d0cument  type.

FINANCE  DOCUMENT:  aPyroll  Reoprt
Department:  Fiannce",finance__payroll_statement,finance__financial_statement,0.4048948743072589
"DOCUMENTCLASSIFICATIONTASKClassifythedocumentbydepartmentanddocumenttypc.

OcPRATIONSDOCUMENTMonthlyReport",operations__report,finance__expense_report,0.531651953576742
"DOCUMENT CLASSIFICATION TASK: Classify the document by departemnt and d0cument type.

OPERATIOSN DOCUMENT: Project Report
Dep@rtment: 
Oper@tions
Location: Hyderabad
Reporting Date: 08-08-2024
Performance Metr1cs:
Open incident5: 6
Closed taks5: 220",operations__report,operations__report,0.5480095062644447
"DOCUMENT  CLASSIF1CATI0N  TASK:  Class1fy  the  document  by  department  and  document  type.

HR  DOCUMENT:  Relieving  Letter
Department:  HR
Candidate  Name:  Kunal  Shah
Docuemnt  Datc:  13-10-2023

Oevrview:
Note:  Related  terms  include  paymcnt  receipt,  vendor  invoice.
Candidatc  pr0filc  reviewed  fro  role  fit  @nd  policy  compliance.

Employment  Deta1ls:
Offer/appointmcnt  terms,  compensation  band  and  reporting  manager  are  included.",hr__offer_letter,hr__termination_letter,0.40485786923255346
"DOCUMENTCLASSIF1CATIONTASK:Classifythedcoumentbydcpartmentanddocumcnttype.

PROCURMEENTDOCUMENT:VendorCotnr@ct
Note:Relatedterm5includeinvoice,paymentconfirmation.",procurement__vendor_contract,finance__invoice,0.5857236040605008
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Promotion Letter
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 05-05-2025

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.

NDA Notes:
This HR file contains personal information and NDA related clauses.

Summary:
Candidate profile reviewed for role fit and policy compliance.",hr__offer_letter,hr__offer_letter,0.4079143618945336
"DOCUMENTCLASSIFICATINOTSAKClassifythcdocumentbydepartmentanddocumenttype.

OPRE@TIONSDOCUMENT:InventoryReport
DepartmentOperations
Location:Delhi
ReportingDate02-12-2023
Note:Rclaetdterm5
includcinvoicepneding,salaryp@yment.
Follow-up
E5calatinosandfollow-upt@sks@s5ignedt0relevantteams.
Biref",operations__logistics_report,operations__logistics_report,0.3948164906951561
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydep@rtmentandodcumenttype.

OPERATIONSDOCUMENT:Rcport
Department:Operations
Location:Mubmai
ReoprtnigDate:04-12-2025

Brief:
Oper@tionsperformanccandhtroughputtrendsrecordedforthisperiod.

Action:
Escalationsandfollow-uptasksas5ignedtorelevantteams.

KPIs:
Openincidents:8
Closdetasks:134
Inventoryvarianec:2%",operations__report,operations__logistics_report,0.5621960977128571
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Voucher
Department: Finance
Vendor: Prime Office Supplies
Date: 21-10-2025
GSTIN: 80KEYPW6782GBZM
Key Details:
Line Item Quantity: 20
Unit Price: INR 37,739",finance__expense_report,finance__invoice,0.5362245544917903
"DOCUEMNT  CLAS5IFICATION  TASK  Classlfy  the  document  by  department  and  document  type.

FINANCE  DOCUrnNET  Purchsae  Invoicc
Department  Finance
Vend0r:  GreenLeaf  Service5
D@te  24-04-2025
GSTNI  86NARQK6830EQZS

Record  Details
Line  Itern  Quantity:  14
Unit  Price  INR  15,134
Total  Amount:  INR  211,876

Regulatory  Notes
T@x  and  accounting  entry  vlaidated  for  finance  review.",finance__invoice,finance__invoice,0.4338632474415333
"DOCUMENTCLASSIFICATIONTASK:Clsasifythcdocumentbydepartmentanddocumenttype.

FIN@NECDOCUMENT:PaymentCnofirmation
Departemnt:Fiannce
Vendor:PrimeOfficeSpuplies
Note:Relatdetermsinclduere5ume,non-dsiclosureagreement.
Date:18-08-2026
GSTIN:85VXDGQ5544R3ZK
AuditNotes:
Taxandcacountingentryvaliadtedforfinancereview.",finance__expense_report,finance__payroll_statement,0.24351093766954257
"DCOMEUNT
CLASSIFICATIONTASK:Classifythedocumcntbydepartmentanddoucmenttype.

FINANCEDOCUMENT:PaymentVoucher
Department:Fiannce
Vendor:NimbusTechnolog1es
atDe:21-12-2023
Note:Relatedterrnsincludeofferletter,employeeonboarding.
GSTIN:18ABBKF6206DDZL
RegulatoryNotcs:",finance__expense_report,hr__offer_letter,0.5897501815116859
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Audit Report
Department: Finance
Vendor: Prime Office Supplies
Date: 06-01-2025
GSTIN: 85HGVWU1177J8Z7

Note: Related terms include resume, offer letter.
Details:
Line Item Quantity: 8
Unit Price: INR 63,262
Total Amount: INR 506,096

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__financial_statement,finance__expense_report,0.41228785162654286
"DOCUMENTCLASSIFICAITONTASK:Classifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENTCashFlowStatement
DeaprtmentFniance
Note:Rleatedterrnsincludenon-disclosrueagremeent,offerletter.",finance__financial_statement,finance__financial_statement,0.3959703947536463
