text,label
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Financial Statement
Department: Finance
Vendor: Prime Office Supplies
Date: 09-02-2023
GSTIN: 52YZJJE9898ZEZN
Regulatory Notes:",finance__financial_statement
"DOCUMENT  CLASSIFICATION  T@SK:  Cl@ssify  the  docurnent  by  departmnet  and  document  type.

FINANCE  D0CUMENT:  Payment  Advice",finance__payment_advice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Budget Report
Department: Finance
Vendor: Nimbus Technologies
Date: 22-04-2024
GSTIN: 34VOHOH8713Y0Z0
Key Details:
Line Item Quantity: 20",finance__budget_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Copyright Document
Department: Legal
Agreement Date: 05-12-2023
Parties: Metro Steel Works and Alpha Corp

Agreement Scope:
This agreement defines legal obligations and enforceable terms.

Details:
Dispute resolution and jurisdiction clauses are specified.

Privacy:
Note: Related terms include delivery challan, goods receipt note.
No disclosure of confidential information without written consent.",legal__copyright_document
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Partnership Agreement
Department: Legal
Agreement Date: 10-04-2026
Parties: Orion Ventures and Alpha Corp
Note: Related terms include purchase order, goods receipt note.
Privacy:
No disclosure of confidential information without written consent.
Details:",legal__partnership_agreement
"DOCUMENTCLASSIFICATIONTSAK:Clasisfythedocumentbydep@rtmentanddocumenttype.

HRDOCMUENT:mEployeeContract
Dcpartment:HR
CandidateName:AaravMehta
DocmuentDate:05-05-2024
Overview:",hr__employee_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Termination Letter
Department: HR
Candidate Name: Isha Nair
Document Date: 20-02-2024

Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.

Privacy:
This HR file contains personal information and NDA related clauses.",hr__termination_letter
"DOCUrnENT CLASSIFICATION TASK: Classify the d0cument by dep@rtment adn document type.

PROCUREMcNT DOCUMcNT Supply Order
Departemnt: Procuremcnt
Vendor GreenLeaf Services
Request Date 24-12-2023
Kye Details:
Material request, qutoation references and dclivery timelines are listed.",procurement__supply_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Budget Report
Note: Related terms include non-disclosure agreement, employee onboarding.",finance__budget_report
"DOCUMENT CLASSIFICATION T@SK Classify the document by department and document type.

PROCUREMENT DOCUMENT: fRi
Deaprtment Procurement
Vendor: Nimbus Technol0gies
Request Date 01-02-2024
Paymcnt Terms
Payment milestones, penalties 
and accept@nce 
ocdnitions are documented.
Shipment Detalls:",procurement__rfi
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Maintenance Report
Note: Related terms include invoice pending, vendor payment.",operations__maintenance_report
"DOCUMENT CLAS5IFICATION TASK: Classify the document by department and d0cument type.

HR DOCUMENT: Resume
Deaprtment: HR
N0tc: Related terms inclued gst ifling, vendor invoice.
Candidtae aNme: Isha N@ir
Document Date: 10-06-2025
Employment Dctails:
0ffer/appointment tcrms, compesantoin band and reporting manager @rc icnluded.
rPivacy:",hr__resume
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Legal Contract
Department: Legal
Agreement Date: 03-08-2023
Parties: Alpha Corp and Orion Ventures

Purpose:
This agreement defines legal obligations and enforceable terms.

Key Details:
Dispute resolution and jurisdiction clauses are specified.

Privacy:
No disclosure of confidential information without written consent.",legal__legal_contract
"DOCUMENT  CLAS5IIFCATINO  TASK:  Classify  the  document  by  department  and  document  type.

FINANCE  DOCUMENT:  Payment  Advice
Department:  Finance
Vendor:  Prime  fOfice  Supplies
D@te:  26-09-2025
G5TIN:  23GJEJM9230KZZK
Key  Details:
Line  Itcm  Quantity:  7
Unit  Price:  INR  58,718",finance__payment_advice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Copyright Document
Note: Related terms include purchase order, delivery challan.
Department: Legal
Agreement Date: 16-12-2024
Parties: Metro Steel Works and Alpha Corp
Record Details:
Dispute resolution and jurisdiction clauses are specified.",legal__copyright_document
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Gst Filing
Department: Finance
Vendor: Orion Industrial Systems
Note: Related terms include resume, offer letter.
Date: 10-10-2023
GSTIN: 97DUVZA5239X8ZM
Details:
Line Item Quantity: 10",finance__gst_filing
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumcntybdepartmentanddocumenttype.

PROCUREMENTDOCUMENT:SupplierAgreernent
Dcpartment:Procuremetn
Vendor:Ori0nIndustrialSystems
RequetsDate:16-07-2024

Terms:
Paymentrniletsones,penaltie5@ndacceptanceconditionsaredocumented.

DeliveryNotes:
Shipmentandgood5receipttrackingIDsattachedforclosure.

eKyDetaisl:
Matcrlalrequest,quto@ti0nreferencesanddeliverytimelinesareilsetd.",procurement__supplier_agreement
"DOCUMENT CLASSIFICATION T@SK: Clas5ify the document by depratment and document type.

HR D0CUrnENT: Nda Employee
Department: HR
Candidate Namc: Isha Nair
Document Date: 05-02-2026
Appointmcnt Terms:
Offer/appointrnent trems, compensation band and reporting manager are included.
NDA Notes:",hr__nda_employee
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Budget Report
Department: Finance
Note: Related terms include resume, non-disclosure agreement.
Vendor: BlueRiver Electronics
Date: 15-10-2023
GSTIN: 98KQXFW8843FOZF
Regulatory Notes:",finance__budget_report
"D0CUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  departmnet  and  document  typc.

FINANCE  DOCUMENT:  Cash  Flow  Statement",finance__cash_flow_statement
"DOCUMENTCLASSIFICAT1ONTASK:Classfiythedocumentbydepartemntanddoumcenttype.

PROCUREMENTDOCUMETN:ProcurementRequest
Department:Procurement
Vendor:OrionIndustrialSystems
RequestDate03-09-2024
NoteRelatedtersmincluedtaxivnoice,paymentadvice.
RecordDetails:
M@terialrequset,quotationreferencesnaddeliverytimelinesarelisted.",procurement__procurement_request
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Invoice
Department: Finance
Vendor: GreenLeaf Services
Date: 19-06-2024
GSTIN: 16IIXQA9698W1Z5
Record Details:
Line Item Quantity: 7
Unit Price: INR 19,134",finance__purchase_invoice
"DOCUMENTCLASSIFICATINOTASKClassifythedocumentbydepartmentanddocumenttype.

OPER@TIONSDOCUMENT:Pr0jectRep0rt
Department:Operations
LocationDelhi
Rep0rtingDate21-07-2023
Metric5
Openincidents:14
Closedatsks108
Inventoryv@riance:5%",operations__project_report
"ODCUMENT CLASSIFIC@TION TASK: Cla5sify the docmuent by department and document type.

HR DOCUMENT: 5alary Increment Letter
Department: HR
Caniddate Name: aArav Mehta
Document Date: 06-01-2025
Role Details:
fOfcr/appointmcnt terms, compensaiton band and reporting manager are included.
Privacy:",hr__salary_increment_letter
"ODCUMENTCLASSIFIC@TIONTASKClassifythed0curnentbydepartmentanddocumenttype.

FINANCcDOCUMENT:SalaryListing",finance__salary_listing
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Supplier Agreement
Department: Legal
Agreement Date: 23-11-2025
Parties: Delta Services and Alpha Corp
Agreement Scope:
This agreement defines legal obligations and enforceable terms.
Key Details:",legal__supplier_agreement
"DOCUMENTCLASSIFICATIONTAKS:Clas5ifythedocumetnbydepratmentanddocumenttype.

HRDOCUMENT:HrNda
Department:HR
CandidatcName:KunalShah
DocumcntDate:08-07-2023
Overview:
C@nddiateprofilereviewedforrolefitandpolicycompliance.",hr__hr_nda
"DOCUMENT CLASSIFICATION TASK: Classify the document by dcpartment @nd document type.

OPERTAIONS DOCUMENT: Report
Department: Operations
Location: Mmubai
Reporitng Date: 18-12-2025

Follow-up:
Escalati0ns @nd oflolw-up tasks as5igned to relevant teams.

Brief:
Operations performance and throughput trends rec0rded for 
this preiod.
Note: Related terms incldue 
vendor payment, invoice pending.

Metrics:
Open incident5: 14
Closed ta5k5: 
207
Inventory varinace: 7%",operations__report
"DOCUMENT  CLASSIFIC@TION  TASK  Clsasify  thc  document  by  department  and  document  type.

OPERAITOSN  D0CUMENT  Pcrformance  Repotr
Dcpartment  Operatoins
Location  Chennai
Reporting  Date:  01-09-2023

Oevrview:
Operations  perforrnance  @nd  throughput  trneds  recodred  for  this  period.

Performance  Metrics:
Open  lncidents  15
Closcd  tasks:  
190
Inventory  vairance:  7%",operations__performance_report
"DOCUMENT  CALSSIFICATION  TASK  Classify  the  odcument  by  department  and  document  type.

FINANCc  DOCUMENT  Bank  Statement
Department:  Finance
Venodr  Orion  Industrial  Sytsems
Date:  17-08-2024
GSTIN:  18FNBCK3431BHZX

Details
Line  Item  Quantity  6
Unit  Price  NIR  34,973
Total  Amount:  
INR  209,838

Compliance
axT  @nd  accounting  entyr  validtaed  fro  finance  rcview.",finance__bank_statement
"DOCUrnENTCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttypc.

HRDCOUMENT:AprpaisalLetter
Departmnet:HR
CandidatcNarne:PriyaIyer
DocumentDate:02-12-2024
NDANotes:
ThisHRfilecontainseprs0nalinformationandNDArelatcdclause5.",hr__appraisal_letter
"DOCUMcNT  CLASSIFICATION  TASK:  Classify  the  docucmnt  by  depatrment  and  document  type.

FINANCE  DOCUMENT:  Vendor  Invoice
Department:  F1nance
Vnedor:  BlueRiver  Electronics
Date:  25-10-2024
GSTIN:  90SOFIG5789X6ZH

Record  Details:
Linc  Item  Quantity:  8
Unit  Price:  INR  53,192
Ttoal  Amount:  INR  
425,536

Regulatory  Notes:
Tax  and  accoutning  entry  validatcd  for  finance  review.",finance__vendor_invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Incident Report
Department: Operations
Location: Mumbai
Reporting Date: 20-10-2024
Summary:
Operations performance and throughput trends recorded for this period.",operations__incident_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Offer Letter",hr__offer_letter
"DOCUMENT  CLASSIFICTAION  TASK:  Classfiy  the  document  by  department  and  document  type.

FINANCE  DOCUMENT:  Invoice
Department:  Finance
Vendor:  Prime  0ffice  Supplies
Date:  18-03-2023
GSTIN:  85YTRWC5115VYZG

Kye  Details:
Line  tIem  Quantity:  3
Unit  Price:  IRN  25,141
Total  Amount:  INR  75,423
Note:  Related  tcrrns  include  employee  onb0arding,  reusme.

Compliance:
Tax  nad  accoutning  entry  validaetd  for  finance  review.",finance__invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Legal Contract
Department: Legal
Note: Related terms include goods receipt note, purchase order.
Agreement Date: 27-01-2024
Parties: Alpha Corp and Delta Services
Key Details:",legal__legal_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Leave Application
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 01-01-2025
Confidentiality:",hr__leave_application
"DOCUMNET CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Procurement Request
Departmcnt: Prcourement
Note Related terms include payment advice, tax inv01ce.
Vendor: BluReiver Electronics
Request Date: 26-10-2026

Key Details
Material request, qutoation referenccs and delivery timeline5 rae listed.",procurement__procurement_request
"DOUCEMNT  
CLASSIFICATION  TASK:  Classfiy  the  docurncnt  by  departmcnt  and  documcnt  type.

HR  DOCUMENT:  Offre  Letter
Department:  HR
Candidate  N@me:  Kunal  Shah
Document  Date:  16-01-2023
Confidentiality:
Tihs  HR  file  contains  personal  niformation  and  NDA  rel@ted  clause5.
Brief:
Candidate  profile  reviewed  for  role  fit  and  policy  compliance.",hr__offer_letter
"DOCUMENT CL@5SIFICATION TASK: Class1fy the document by departmnet and document typc.

LEGAL DOCUMENT: Partnership Agreement
Dep@rtment: Legal
Agrerenent Date: 07-11-2026
Parties: Metro Steel Works and Alpha Corp
Record eDtails:
Di5pute resolut1on and jurisdiction clauess are specified.
Agrecmnet Scope:",legal__partnership_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Purchase Order
Department: Procurement
Vendor: BlueRiver Electronics
Request Date: 19-04-2025
Commercial Terms:",procurement__purchase_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Service Agreement
Department: Legal
Agreement Date: 09-06-2026
Parties: Alpha Corp and Metro Steel Works
Purpose:
This agreement defines legal obligations and enforceable terms.",legal__service_agreement
"DOCUMENT  CALSSIFICATION  TASK:  Classify  the  documcnt  by  depatrrnent  and  document  type.

FINANCE  DOCUrnENT:  Gst  Filing
Department:  Finance
Vendor:  Prime  Office  Supplies
D@te:  10-05-2023
GTSIN:  53GOKOE9628AWZP

Compliance:
Tax  and  accuonting  entry  validated  for  finance  review.",finance__gst_filing
"DOCUMENT CLASSIFICATINO TASK: Classify the d0cument by department and document type.

OPERATIONS DOCUMENT: Performance Report
Deparmtent: Operaitosn
Location: Hydcrabad
Reportign Date: 13-11-2023
Action:
Ecsalations and follow-up tasks assigned t0 relevant teams.
KPIs:",operations__performance_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Appraisal Letter
Department: HR
Candidate Name: Kunal Shah
Document Date: 11-08-2024

Confidentiality:
Note: Related terms include vendor invoice, purchase order.
This HR file contains personal information and NDA related clauses.

Summary:
Candidate profile reviewed for role fit and policy compliance.",hr__appraisal_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Handbook Acknowledgement",hr__employee_handbook_acknowledgement
"DOCUMENTCLA5SIFICATIONTASK:Classifyhtedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENT:FinancialStatcment
Department:Fin@nce
Vendor:ApexTradersPvtLtd
Date:06-07-2026
GSTIN:21HXCBF4583ZKZZ",finance__financial_statement
"DOCUMENT CALSSIIFCATION TASK Classiyf the document by edpartment and documcnt type.

FINANCE DOCUMcNT: Budget Rcport
Dpeartment Finance
Vendor GreenLeaf Srcviccs
Date: 19-12-2024
GSTIN 34RWJTc2883MRZ0

Compli@nce:
Tax and accounting entry validatcd for finanec reveiw.

Details
Llne Item Quantity: 18
Unlt Price NIR 32,647
Total Amount INR 587,646",finance__budget_report
"DOCUMENTCLASSIFICATIONTASK:Clas5ifythedocumentbydepartrnentanddocumenttype.

FINANCEDOCUMENT:PurchaseInvo1ce
Departmetn:Fiancne
Vnedor:PrirneOfficeSpuplies
Date:19-06-2024
GSTIN:77SGYXN6923XKZ1
Note:Relatedtersmincludeemployeeonboarding,non-discl0usreagreement.",finance__purchase_invoice
"DOCUrnENT  CLASSIFICATINO  TASK  Classlfy  the  document  by  department  and  document  type.

LEGAL  DOCUMENT  Nda
Department  Legal
@greement  Date  20-11-2024
P@rties:  Cloudline  Logistics  and  Metro  Steel  Works
Privacy:
No  disclosure  of  confidential  inofrmation  without  written  ocnscnt.
Details:
Dispute  resolution  and  jurisdiction  clauses  are  speciifed.",legal__nda
"DOCUMENT CALSISFICAITON TASK: Classfiy the documetn by deparmtent and document type.

HR DOCUMENT: Offer Letter
Departmnet: HR",hr__offer_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Debit Note
Department: Finance",finance__debit_note
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Profile
Department: HR
Candidate Name: Rohan Kulkarni
Document Date: 14-11-2026
Confidentiality:",hr__profile
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  documcnt  by  department  and  document  type.

FINANCE  DOCUMENT:  Payemnt  Receipt
Department:  Fin@nce
Vendor:  BlueRiver  Electronics
Notc:  Realted  terms  include  employee  noboarding,  non-discl0sure  agreemcnt.
D@te:  01-07-2026
GSTIN:  11UEWYF2965NSZS",finance__payment_receipt
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Leave Application
Department: HR
Candidate Name: Aarav Mehta
Document Date: 02-09-2025
Appointment Terms:",hr__leave_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Bank Statement
Department: Finance
Vendor: Orion Industrial Systems
Date: 03-03-2025
GSTIN: 70URFRH7474THZ8

Regulatory Notes:
Tax and accounting entry validated for finance review.

Details:
Line Item Quantity: 14
Unit Price: INR 17,755
Total Amount: INR 248,570",finance__bank_statement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Logistics Report
Department: Operations
Location: Delhi
Reporting Date: 21-09-2026
Follow-up:
Escalations and follow-up tasks assigned to relevant teams.",operations__logistics_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Salary Slip
Department: Finance
Note: Related terms include resume, employee onboarding.",finance__salary_slip
"DOCUMENTCLASSIFlCATOINTASK:Classifythedocumentbydepartnrentanddocumenttype.

LEGALDOCMUENT:LitigationDocument",legal__litigation_document
"DOCMUENT CLASSIFICATION TASK: Classify the documetn by dpeartment and document type.

FINANCE DOCUMENT: Prfoorma Invoice
Departemnt: Finance
Vendor: Apex Tradcrs Pvt Ltd
Date: 03-03-2025
GSTIN: 28HXACR2207PHZ2
Record Dctails:",finance__proforma_invoice
"DOCUMENT  CLASSFIICATION  TASK:  Classify  the  document  by  department  and  
odcument  type.

OPERATIONS  DOCUMENT:  Quality  Assurance  Report
Department:  Opcrations
Locati0n:  Pune
Reporting  Date:  19-03-2024

Summray:
Operat1on5  perform@nce  @nd  throughput  trends  
recorded  for  thls  period.

Metrics:
Open  incident5:  12
Closed  t@sks:  207
lnvenotry  variance:  6%

Follwo-up:
Escalati0ns  and  follow-up  tasks  assigned  to  relevant  teams.",operations__quality_assurance_report
"DOCUMENT CALSSIFICATION TASK Clas5ify thc docurnent 
by department and dcoumcnt type.

RPOCURErnENT DOCUMcNT: Rfi
Dep@rtment Procurernent
Vendor: Orino Industrial Systems
Request Date: 17-06-2025

Note: Related terms include p@yment advice, tax inovice.
Record Details
Material request, 
quotati0n references and deliveyr timeilnes are litesd.

Shipemnt Details:
5hipment and good5 receipt tracking IDs attached for closure.

Payment Tcrms:
Payment rnile5otnes, penalties and 
acecptance condit1ons are documented.",procurement__rfi
"DOCUrnENT  
CLASS1FICATION  TASK:  Classify  the  document  by  deparmtent  and  document  type.

OPERATIONS  D0CUMENT:  Monthly  Rcport
Note:  Related  terms  include  contract  cl@use,  salary  payment.",operations__monthly_report
"DOCUMENT CLA5SIFICAITON TASK: Cla5sify the document by department and documetn type.

FNIANCE DOCUrnENT: Purchase Order
Department: Finance
Vendor: Apex Traedrs Pvt Ltd
Date: 16-09-2025
GSTNI: 75ZZCUJ5703MEZB

Regul@tory Notes:
Tax and acconuitng cntry valldated fro finance reivew.

Record Detalsl:
iLne Item Quantity: 13
Unit Price: INR 26,877
Total Amount: INR 349,401",finance__purchase_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL D0CUMENT: Terms And Conditions
Departmcnt: Legal
Agreement Date: 12-08-2025
Parties: Orion Ventures and Metro Steel Works

Record Detail5:
Dispute resoluti0n and jurisdictoin clauses are specified.

NDA Notes:
No di5closrue of confidential information without writetn consent.

Agreement Socpe:
This agreernent defines legal obligations and enforceable terms.",legal__terms_and_conditions
"DOCUMENT CLASSIFIC@TION TASK: Classify the docurnent by department @nd document type.

FINANCE DOCUMENT: Salary Listing",finance__salary_listing
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Experience Letter
Department: HR",hr__experience_letter
"DOCUMENT CLASSIFICATION TASK: Clas5ify the document by department and document type.

RH DOCUMENT: Job Application
Dcpartment: HR
Candidate Name: Aarav Mehta
Document Date: 06-12-2024

Summary:
Candidate profile reviewed for role fit and policy comlpianec.

Role Details:
Offer/appointment term5, compensation band and erporting managre are incldued.",hr__job_application
"DOCUMENT  CALSSIFICATION  TASK:  Cals5ify  the  docurnent  by  department  and  document  
type.

HR  DOCUMENT:  Resume
Department:  HR
Candidate  Name:  Aarav  Mehta
Document  Date:  04-08-2026
Brief:
Candidate  profile  reviewed  for  role  fit  and  ploicy  compliance.",hr__resume
"DOCUMENT CLASISFICATION TASK: Classify the d0cument by department and document type.

PROCUREMENT DOCUMENT: Procurement Request
Department: Procurement
Vendor: Prime Office Supplies
Request Date: 18-09-2023

Commcrcial Terms:
Payment milestones, penaltise and acceptance conditions are documcnted.

Sihpment Detail5:
Shipnrent and goods receipt tracking IDs att@ched 
for closure.

Details:
Material request, quotaiton referenecs @nd deilvcry tirnelines are islted.",procurement__procurement_request
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Salary Listing
Department: HR
Candidate Name: Aarav Mehta
Document Date: 07-07-2023

NDA Notes:
This HR file contains personal information and NDA related clauses.

Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.

Overview:
Candidate profile reviewed for role fit and policy compliance.",hr__salary_listing
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Terms And Conditions
Department: Legal
Agreement Date: 05-09-2025
Parties: Orion Ventures and Metro Steel Works
Agreement Scope:
This agreement defines legal obligations and enforceable terms.",legal__terms_and_conditions
"DOCUMcNT CLASSIFICATION TA5K: Classify the document by departrnent and document type.

OPERATIONS DOCUMENT Shipment Report",operations__shipment_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Invoice
Department: Finance
Vendor: Nimbus Technologies
Date: 01-11-2023
GSTIN: 43MCBES7548N0ZB
Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__purchase_invoice
"DOCUMETNCLASSIFICATION
TASKClassifythedocumentbydepartmentanddocumenttype.

OPERATIONSDOCUMENT
MonthlyReport
DepartmetnOperation5
Location:Bengaluru
ReportingDate02-04-2023
Note:Relatedtermsinclude
salaryapmeynt,invoicepending.

KPIs:
Openincidents7
Closedtassk200
Inventoryvariance:5%

Summary
Operationsperformanceandthroguhputtrendsrecorded
forthisepriod.",operations__monthly_report
"DOCUMENT CLA5SIFICATION TASK: Classiyf the document by department and docmuent type.

IFNANCE DOCUMcTN: Tax Invoice
Depatrment: Finance
eVndor: Apex Traders Pvt Ltd
aDte: 18-03-2026
GSITN: 38QEFDC9234EGZC
Note: Related terms include resume, employee onboarding.",finance__tax_invoice
"DOCUMENT CLASS1FICATION TA5K Cl@ssify the documcnt by dpeartment and 
document 
ytpe.

FINANCE DOCUMENT: Fniancial Report",finance__financial_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Production Report
Department: Operations
Location: Delhi
Note: Related terms include contract clause, vendor payment.
Reporting Date: 18-08-2024
Summary:",operations__production_report
"DOCUMENT  CLASSIFICATION  TASK  Classify  the  
document  by  departmcnt  and  document  tyep.

PROCURcMENT  DOCUMENT  Rfq
Department  Procurement
Vendor:  BuleRlver  Elcetronics
Request  Date  27-05-2023

Details
Material  request,  
quotation  references  and  delivery  tirnelines  are  listed.",procurement__rfq
"DOCUMNET  LCASSIFICATION  TASK:  Cla5sify  the  document  by  department  and  document  type.

PROCUREMENT  
DOCUMENT:  Delivery  Challan
Depratment:  Procuremcnt
Vendor:  Prime  Office  Supplies
Request  Date:  19-08-2026
Details:
aMteiral  rqeuest,  quotation  references  @nd  delviery  tmiclines  are  listed.
Logistics:",procurement__delivery_challan
"D0CUMENT  CL@SSIFCIATION  TASK:  Clas5lfy  the  document  by  deparmtent  and  d0cument  type.

OPERATIONS  DOCUMcNT:  eRport
Department  Operation5
Location  Bengaulru
Reporting  Dtae  25-01-2023
Follow-up
Escalati0ns  and  follow-up  tasks  assigned  to  relevant  teams.",operations__report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Non Disclosure Agreement
Department: Legal
Agreement Date: 16-01-2026
Parties: Delta Services and Alpha Corp

Key Details:
Dispute resolution and jurisdiction clauses are specified.

Scope:
This agreement defines legal obligations and enforceable terms.

Privacy:
No disclosure of confidential information without written consent.",legal__non_disclosure_agreement
"DOCUMETN CLASSIFICTAI0N TASK: Classify the document by department and document type.

FINANCE DOCUrnENT: urPchase Invo1ce
Department: Finance
Vendor: @pex Traders Pvt Ltd
Daet: 03-11-2025
Nteo: Realted tcrms include offer letter, employce onboard1ng.
GSTIN: 75@GXOS5166JTZR
eRgulatory Notes:
Tax and acc0unting entry validated for finnace review.",finance__purchase_invoice
"DOCUMENT 
CLASSlFlCATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payroll Report
Department: Finance
Vendor: Prime fOficc Supplie5
Date: 03-10-2024
GSTIN: 13VNJAV6072TRZY
Audit Notes:
Tax and accounting entry validated for fin@nce revlew.
Key Detalis:
Note: Related terms includc employee onboarding, n0n-disclosure agreement.",finance__payroll_report
"DOCUMENT CLASSIFICATION TASK: 
Classify the d0cument by departmcnt and docmuent type.

HR DOCUMENT: Non Dicslosure Agreement
Department: HR
Candidate Name: Priya Iyer
Document Date: 05-08-2025
Overview:
Candidate profile reviewed for role fit and oplicy compliance.
Role Details:
Offer/appointment terms, compens@tion band and reporting manager are included.",hr__non_disclosure_agreement
"DOCUMENT CL@SSIFCI@TION T@SK: Classify the document by edpartment and documcnt typc.

OEPRATIONS DOCUMENT: Proudction Report
Departemtn Operat1ons
oLcation Pune
Reporting Date: 16-04-2025

Summary
Operations performancc and throughput ternds recorded for this period.

Performance 
eMtrics
Open icnidents 25
Closed tasks 79
Inventory variance 4%

F0ll0w-up:
Escalations and follow-up task5 assgined ot relevant tearns.",operations__production_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Legal Notice
Department: Legal
Agreement Date: 21-07-2024
Parties: Beta Solutions and Orion Ventures

Details:
Dispute resolution and jurisdiction clauses are specified.

Purpose:
This agreement defines legal obligations and enforceable terms.",legal__legal_notice
"DOCUMENT  CLASSIFlACTION  TASK:  Classify  the  document  by  
department  and  d0cuemnt  type.

PROCUREENMT  DOCUMENT  Material  Request
Dpeartcmnt:  Procurcment
Vednor  Nimbus  Technologies
Request  Datc  09-08-2024

Record  Details
Material  request,  quotation  references  and  delivery  tlmelines  are  listed.

Shimpent  Detail5:
5hipment  and  goods  receipt  tracking  IDs  atatched  ofr  closure.

Pyarnent  Trems
Payment  miletsones,  penalties  and  ccaeptance  conditions  are  docuemnted.",procurement__material_request
"DCOUMENT  CLASSIFICATION  TA5K:  Cl@ssify  the  documcnt  by  department  and  documnet  type.

OPERATIONS  D0CUEMNT:  Performance  Report
Department  Oeprations
Location  Bengaluru
Reporting  Date:  26-05-2026
Follow-up
Note:  Related  tersm  include  contract  clause,  vendor  payment.
Escalations  and  follow-up  atsks  assigned  to  relevant  teams.",operations__performance_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Logistics Report
Note: Related terms include contract clause, invoice pending.
Department: Operations",operations__logistics_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Proforma Invoice
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 16-06-2026
GSTIN: 16GDLFX8133CAZZ",finance__proforma_invoice
